web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746280195-2812","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Build Integrated Code Within the Simulink Environment"
"1746280195-2813","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Workflow"
"1746280195-2814","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","To build executable programs that integrate generated code and
external C or C++ code, iterate through the tasks in this table."
"1746280195-2815","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Configure Parameters for Integrated Code Build Process"
"1746280195-2816","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","The table provides a guide to model configuration parameters on Code Generation > Custom Code pane of the Model Configuration Parameters dialog box that support the build
      process for external code integration. For information about folders for your external code,
      see Manage Build Process Folders (Embedded Coder). If you choose to place your external code in the
        Code generation folder, see Preserve External Code Files in Build Folder (Embedded Coder)."
"1746280195-2817","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","%.obj: buildir\inc\%.c
            $(CC) -c -Fo$(@F) $(CFLAGS) $<"
"1746280195-2818","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Preserve External Code Files in Build Folder"
"1746280195-2819","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","By default, the build process deletes foreign source files.
You can preserve foreign source files by following these guidelines."
"1746280195-2820","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If you put a .c/.cpp or .h source
file in a build folder, and you want to prevent the code generator
from deleting it during the TLC code generation process, insert the
text target specific file in the first line of
the .c/.cpp or .h file. For
example:"
"1746280195-2821","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","/*  COMPANY-NAME target specific file
 *
 *   This file is created for use with the 
 *   COMPANY-NAME target.
 *   It is used for ...
 */
..."
"1746280195-2822","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Make sure that you spell the text “target specific file”
as shown in the preceding example, and that the text is in the first
line of the source file. Other text can appear before or after this
text."
"1746280195-2823","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Flagging user files in this manner prevents postprocessing these
files to indent them with generated source files. Auto-indenting occurred
in previous releases to build folder files with names having the pattern model_*.c/.cpp (where * was
text). The indenting is harmless, but can cause differences detected
by source control software that can potentially trigger unnecessary
updates."
"1746280195-2824","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Build Support for S-Functions"
"1746280195-2825","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","User-written S-Function blocks provide a powerful way to incorporate
external code into the Simulink® development environment. In most
cases, you use S-functions to integrate existing external code with
generated code. Several approaches to writing S-functions are available:"
"1746280195-2826","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Write Noninlined S-Function"
"1746280195-2827","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Write Wrapper S-Function and TLC Files"
"1746280195-2828","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Write Fully Inlined S-Functions"
"1746280195-2829","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Write Fully Inlined S-Functions with mdlRTW Routine"
"1746280195-2830","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","S-Functions for Code Reuse"
"1746280195-2831","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","S-Functions for Multirate Multitasking Environments"
"1746280195-2832","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","S-functions also provide the most flexible and capable way of
including build information for legacy and custom code files in the
build process."
"1746280195-2833","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","There are different ways of adding S-functions to the build
process."
"1746280195-2834","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Implicit Build Support"
"1746280195-2835","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","When building models with S-functions, the build process adds
rules, include paths, and source file names to the generated makefile.
The source files (.h, .c, and .cpp)
for the S-function must be in the same folder as the S-function MEX-file.
Whether using the toolchain approach or template makefile approach
for builds, the build process propagates this information through
the toolchain or template makefile."
"1746280195-2836","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","",".h"
"1746280195-2837","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","",".c"
"1746280195-2838","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","",".cpp"
"1746280195-2839","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If the file sfcnname.h exists
in the same folder as the S-function MEX-file (for example, sfcnname.mexext),
the folder is added to the include path."
"1746280195-2840","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If the file sfcnname.c or sfcnname.cpp exists
in the same folder as the S-function MEX-file, the build process adds
a makefile rule for compiling files from that folder."
"1746280195-2841","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","When an S-function is not inlined with a TLC file,
the build process must compile the S-function source file. To determine
the name of the source file to add to the list of files to compile,
the build process searches  for sfcnname.cpp on
the MATLAB path.  If the source file is found, the build process
adds the source file name to the makefile. If sfcnname.cpp is
not found on the path, the build process adds the file name sfcnname.c to
the makefile, whether or not it is on the MATLAB path."
"1746280195-2842","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Note"
"1746280195-2843","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","For the Simulink engine to find the MEX-file for simulation
and code generation, it must exist on the MATLAB path or  exist
in our current MATLAB working folder."
"1746280195-2844","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Specify Additional Source Files for an S-Function"
"1746280195-2845","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If your S-function has additional source file dependencies,
you must add the names of the additional modules to the build process.
Specify the file names:"
"1746280195-2846","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","In the S-function modules field
in the S-Function block parameter dialog box"
"1746280195-2847","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","With the SFunctionModules parameter
in a call to the set_param function"
"1746280195-2848","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","For example, suppose you build your S-function with multiple
modules."
"1746280195-2849","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","mex sfun_main.c sfun_module1.c sfun_module2.c"
"1746280195-2850","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","You can then add the modules to the build process by doing one
of the following:"
"1746280195-2851","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","In the S-function block dialog box, specify sfun_main, sfun_module1,
and sfun_module2 in the S-function modules field."
"1746280195-2852","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","At the MATLAB command prompt, enter:"
"1746280195-2853","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","set_param(sfun_block,'SFunctionModules','sfun_module1 sfun_module2')"
"1746280195-2854","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Alternatively, you can define a variable to represent the parameter
value."
"1746280195-2855","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","modules = 'sfun_module1 sfun_module2'
          set_param(sfun_block,'SFunctionModules', modules)"
"1746280195-2856","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","The S-function modules field and SFunctionModules parameter
do not support complete source file path specifications. To use the
parameter, the code generator must find the additional source files
when executing the makefile. For the code generator to locate the
additional files, place them in the same folder as the S-function
MEX-file. You can then leverage the implicit build support described
in Implicit Build Support."
"1746280195-2857","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","When you are ready to generate code, force the code generator
to rebuild the top model, as described in Control Regeneration of Top Model Code."
"1746280195-2858","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","For more complicated S-function file dependencies, such as specifying
source files in other locations or specifying libraries or object
files, use the rtwmakecfg.m API, as described in Use rtwmakecfg.m API to Customize Generated Makefiles."
"1746280195-2859","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Use TLC Library Functions"
"1746280195-2860","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If you inline your S-function by writing a TLC file, you can
add source file names to the build process by using the TLC library
function LibAddToModelSources. For details, see LibAddSourceFileCustomSection(file, builtInSection, newSection)."
"1746280195-2861","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","LibAddToModelSources"
"1746280195-2862","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Note"
"1746280195-2863","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","This function does not support complete source file path specifications.
The function assumes that the code generator can find the additional
source files when executing the makefile."
"1746280195-2864","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Another useful TLC library function is LibAddToCommonIncludes.
Use this function in a #include statement to include
S-function header files in the generated model.h header
file. For details, see LibAddToCommonIncludes(incFileName)."
"1746280195-2865","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","For more complicated S-function file dependencies, such as specifying
source files in other locations or specifying libraries or object
files, use the rtwmakecfg.m API, as described in Use rtwmakecfg.m API to Customize Generated Makefiles."
"1746280195-2866","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Precompile S-Function Libraries"
"1746280195-2867","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","You can precompile new or updated S-function libraries (MEX-files)
for a model by using the MATLAB language function rtw_precompile_libs. Using a specified model
and a library build specification, this function builds and places
the libraries in a precompiled library folder."
"1746280195-2868","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","rtw_precompile_libs"
"1746280195-2869","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","By precompiling S-function libraries, you can optimize system
builds. Once your precompiled libraries exist, the build process can
omit library compilation from subsequent builds. For models that use
numerous libraries, the time savings for build processing can be significant."
"1746280195-2870","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","To use rtw_precompile_libs:"
"1746280195-2871","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Set the library file suffix, including the file type
extension, based on your system platform."
"1746280195-2872","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Consider determining the type of platform, and then use the TargetLibSuffix parameter
to set the library suffix accordingly. For example, when applying
a suffix for a GRT target, you can set the suffix to _std.a for
a UNIX® platform and _vcx64.lib for a Windows® platform."
